,1,2
2326,0.10123,0.33116
2327,0.15828,-0.32963
2328,0.036463,-0.38621
2329,0.0342,-0.5342
2330,0.044337,-0.71315
2331,0.0044251,-1.7725
2332,-0.0054579,-1.7775
2333,-0.015292,-1.4583
2334,0.091044,-1.4412
2335,-0.018249,0.03974
2336,0.11041,-1.6753
2337,0.058055,-0.66024
2338,-0.023234,-0.86951
2339,0.053556,-0.68226
2340,0.057291,0.13534
2341,0.00012497,0.5841
2342,0.086059,-0.57296
2343,0.044836,0.58574
2344,0.13287,-0.39645
2345,0.1009,-0.8172
2346,0.098614,-0.93559
2347,0.087241,-0.76154
2348,0.0036073,-0.33891
2349,0.039112,-0.1133
2350,0.029204,0.1617
2351,0.105,-1.4071
2352,-0.022589,-0.91216
2353,0.13463,-1.0302
2354,0.073716,-1.2183
2355,0.039545,-2.1648
2356,0.055772,-0.38609
2357,0.0534,0.37872
2358,-0.0019523,0.61944
2359,0.073551,0.92171
2360,0.040926,0
2361,0.11708,0.59618
2362,0.075114,1.3366
2363,0.07704,1.4045
2364,0.082918,1.0479
2365,-0.056547,-3.985
2366,-0.026082,-3.6443
2367,-0.092261,-3.3905
2368,0.09602,-0.63227
2369,-0.0087371,-0.27932
2370,0.12871,-0.72934
2371,0.038886,-0.50903
2372,0.094714,0.43064
2373,0.05562,0.39086
2374,0.08984,-0.62102
2375,0.048415,-0.69072
2376,0.098413,-0.91952
2377,0.060959,0.81702
2378,0.11405,0
2379,0.084527,-1.7426
2380,0.084382,-1.7859
2381,0.10326,-1.4684
2382,-0.008516,1.6804
2383,0.01121,2.1604
2384,-0.065631,2.7194
2385,-0.018229,0.42375
2386,-0.10208,0.27984
2387,0.015653,0.62972
2388,-0.061022,0
2389,0.041418,-1.14
2390,0.039836,-0.70603
2391,0.09111,1.1881
2392,0.045999,0.25495
2393,0.11256,0.7492
2394,0.034511,-0.22986
2395,0.10428,0.19958
2396,0.11232,0.68872
2397,0.12442,0.79954
2398,0.13229,0.8558
2399,0.03074,0.28174
2400,-0.03379,0.68895
2401,-0.13139,0.1957
2402,0.010951,0.15841
2403,-0.045397,0.51847
2404,0.042392,0.15663
2405,-0.0038552,0.91555
2406,0.10407,0.96812
2407,0.10381,0.47563
2408,0.11899,-0.13458
2409,0.11515,-0.72756
2410,0.10632,-0.58955
2411,0.042601,0.94433
2412,0.1314,0.13293
2413,0.1119,-0.55717
2414,0.12044,-0.46489
2415,0.12942,-0.61631
2416,0.058067,-0.17582
2417,0.014711,0.088304
2418,-0.043601,0.039099
2419,-0.0093007,0
2420,-0.060433,-0.79392
2421,-0.016544,-0.15605
2422,-0.043533,-1.9614
2423,0.036037,0.79813
2424,0.068905,-0.0787
2425,0.12945,-0.86181
2426,0.1245,-1.127
2427,0.13971,-0.57356
2428,0.044843,0.35744
2429,0.10097,-0.46592
2430,0.12907,-0.55894
2431,0.14088,-0.73127
2432,0.14354,-0.80657
2433,0.03863,-0.14224
2434,-0.048861,-0.11176
2435,-0.092953,-0.37411
2436,-0.019599,-0.42282
2437,0.009475,-0.51995
2438,-0.0073695,-1.1959
2439,0.080534,-1.3464
2440,0.0081542,-0.9916
2441,0.098356,-1.2616
2442,0.1324,0.40524
2443,0.13556,0.91054
2444,0.10932,0.78371
2445,0.081177,-0.40787
2446,0.091836,0.46701
2447,0.10856,0.73299
2448,0.12045,0.86576
2449,0.12565,0.85512
2450,0.070498,1.0319
2451,-0.011309,0.4256
2452,0.0043209,0.39551
2453,-0.057427,0.31809
2454,-0.049578,0.80199
2455,-0.03985,1.3111
2456,-0.00020695,1.0372
2457,0.009536,-0.10248
2458,0.11749,0.16041
2459,0.15423,0.54114
2460,0.15505,1.0544
2461,0.14504,0.72777
2462,0.042033,0.33227
2463,0.10513,0.06701
2464,0.12536,1.1996
2465,0.13871,1.0617
2466,0.12946,1.0888
2467,-0.061856,0.52856
2468,-0.12331,0.35691
2469,-0.046601,0.94471
2470,0.00369,1.3718
2471,0.042207,1.1932
2472,-0.041558,1.3929
2473,0.0018381,1.8029
2474,0.049724,-1.1475
2475,0.13055,0.6404
2476,0.16482,0.54001
2477,0.14181,0.47118
2478,0.13506,2.475
2479,0.057056,-0.12765
2480,0.1313,0.60292
2481,0.099865,1.9422
2482,0.11717,2.5459
2483,0.11363,2.3806
2484,-0.10228,3.1005
2485,-0.10006,2.9707
2486,-0.065036,3.4716
2487,-0.069709,0.41773
2488,-0.018541,1.4149
2489,-0.11799,0.71321
2490,-0.075085,1.4496
2491,0.053393,2.0631
2492,0.078634,1.4874
2493,0.18026,1.399
2494,0.1517,1.6577
2495,0.10472,1.1765
2496,0.087249,0.45972
2497,0.11822,1.0016
2498,0.10173,1.4531
2499,0.098482,1.1601
2500,0.092046,1.1569
2501,-0.12715,-0.16753
2502,-0.098783,0.36017
2503,-0.072464,0.81522
2504,-0.06896,0.77998
2505,-0.010532,1.7051
2506,-0.11523,0.45517
2507,-0.065737,2.19
2508,0.03906,0.24257
2509,0.02972,1.9453
2510,0.13335,-0.32112
2511,0.10981,-0.17947
2512,0.040443,0.083549
2513,0.099483,-0.45434
2514,0.10616,0.3988
2515,0.074155,-0.28787
2516,0.069024,-0.38506
2517,0.058155,-0.4154
2518,-0.10454,-0.67057
2519,-0.07967,-0.99004
2520,-0.030938,-0.45997
2521,-0.051641,0.23266
2522,0.013571,-0.076601
2523,-0.10378,-0.70427
2524,-0.095131,-0.78179
2525,0.11131,-0.86637
2526,0.0073546,0.45365
2527,0.12946,0.32201
2528,0.088992,-0.072
2529,0.10845,0.48456
2530,0.059504,0.59792
2531,0.040237,0.32957
2532,0.045524,0.44984
2533,0.050148,0.46198
2534,-0.11229,0.67414
2535,-0.031694,1.2522
2536,-0.00082498,0.81232
2537,-0.02776,0.43912
2538,-0.011491,0.49808
2539,-0.086973,-0.60761
2540,-0.10378,-0.35575
2541,0.08422,-0.74917
2542,-0.010334,-0.45213
2543,0.11347,-0.16079
2544,0.08964,-0.14402
2545,0.047621,0
2546,0.10044,1.8724
2547,0.05235,-0.33354
2548,0.065795,-0.37017
2549,0.065604,-0.38485
2550,0.074957,-0.3691
2551,-0.12135,0.8364
2552,-0.079232,0.35609
2553,-0.00157,-0.11006
2554,-0.020141,0.30924
2555,-0.018308,0.42049
2556,-0.06602,0.10187
2557,-0.066739,-1.2459
2558,0.13137,-0.69187
2559,0.0054932,0.45447
2560,0.13596,0.026823
2561,0.10686,0.25216
2562,0.079193,0.7728
2563,0.12309,-0.29382
2564,0.049622,0
2565,0.099357,0.16603
2566,0.096082,0.12925
2567,0.10402,0.13945
2568,-0.068334,-0.083041
2569,-0.0057294,-0.45908
2570,0.061006,0.23878
2571,-0.011163,0
2572,0.015835,0.19061
2573,-0.047795,-0.61022
2574,-0.0097122,-0.15624
2575,0.13767,0.59379
2576,-0.034848,-0.41456
2577,0.1502,0.48446
2578,0.12441,0.46896
2579,0.10723,0.66933
2580,0.098536,0.32125
2581,0.097665,-0.13434
2582,0.068158,0.82815
2583,0.055324,0.70997
2584,0.06623,0.88201
2585,-0.060799,-0.24929
2586,-0.0095678,-0.041935
2587,0.021427,-0.71415
2588,0.033187,-0.36051
2589,0.04241,-0.53266
2590,0.0010883,-0.35801
2591,0.0053744,-1.4282
2592,0.121,-0.86298
2593,-0.049764,-0.64323
2594,0.15006,-0.34925
2595,0.11399,-0.4321
2596,0.09284,-0.18352
2597,0.11087,0.80152
2598,0.11773,-0.20164
2599,0.064192,-0.124
2600,0.047739,0.12891
2601,0.049604,-0.046348
2602,-0.034332,0.16709
2603,0.010494,0.33673
2604,0.056817,0.534
2605,0.062536,0.23238
2606,0.032916,0.72674
2607,0.067819,0
2608,0.11177,0.97407
2609,0.15444,0.21267
2610,-0.030743,1.066
2611,0.14428,-0.24221
2612,0.12325,-0.21654
2613,0.097391,-0.95092
2614,0.072872,-0.13402
2615,0.13343,-0.067295
2616,0.059244,-1.6865
2617,0.04994,-1.6028
2618,0.058068,-1.4776
2619,-0.044336,-0.33412
2620,-0.027609,-0.50405
2621,0.01273,-0.62275
2622,0.090243,0.18184
2623,0.041083,0.11422
2624,0.059979,-0.10289
2625,0.057726,-0.28493
2626,0.093683,0.59402
2627,-0.022192,-0.45106
2628,0.14552,0.37709
2629,0.12409,0.46951
2630,0.087928,0.067084
2631,0.057941,-0.29489
2632,0.1583,-0.6728
2633,0.085138,0.083235
2634,0.077883,0.0646
2635,0.0787,0.23202
2636,0.0181,0.33527
2637,0.063436,0.92741
2638,0.10119,0.036824
2639,0.10775,0.31138
2640,0.073915,0.53435
2641,0.091818,0.92547
2642,0.052722,0.3639
2643,0.043082,0.84202
2644,-0.012492,0.22937
2645,0.14398,0
2646,0.15167,0.46886
2647,0.06279,0.050455
2648,0.062751,-0.10785
2649,0.17187,0.60844
2650,0.093116,0.083205
2651,0.080787,0.064614
2652,0.083223,0
2653,0.001657,0.33419
2654,0.040707,0.87769
2655,0.084666,0.31331
2656,0.15863,0.10362
2657,0.11207,0.38049
2658,0.12397,-0.15288
2659,0.093575,0.025913
2660,-0.024656,0.083409
2661,0.015337,-0.61177
2662,0.13647,1.101
2663,0.15155,0.93599
2664,0.092852,0.42055
2665,0.05955,1.6063
2666,0.16013,0.87544
2667,0.15143,0.37417
2668,0.15303,0.38749
2669,0.16009,0.46379
2670,0.041156,-0.083315
2671,0.056542,-0.12425
2672,0.13194,0.71635
2673,0.16953,0.74993
2674,0.11821,1.4374
2675,0.012908,-0.52314
2676,0.040567,0.99997
2677,0.15461,-0.34837
2678,0.15389,-0.50381
2679,0.15033,0.083933
2680,0.035399,0.30457
2681,0.15891,-0.26841
2682,0.15872,-0.4147
2683,0.16077,-0.32246
2684,0.16048,-0.46307
2685,0.052961,0
2686,0.05879,-0.24884
2687,0.1268,-0.018275
2688,0.17148,-0.35988
2689,0.11621,-0.26331
2690,0.10295,-1.0888
2691,0.0090094,1.2661
2692,0.053177,0.53364
2693,0.15623,-0.24149
2694,0.15321,-0.32432
2695,0.18719,-0.033558
2696,0.031814,-0.38795
2697,0.16498,-0.538
2698,0.17203,-0.33271
2699,0.17415,-0.25833
2700,0.18579,-0.23186
2701,0.088611,-0.083404
2702,0.085413,-0.58185
2703,0.15275,-0.2923
2704,0.17522,0.18043
2705,0.14008,0.82811
2706,0.10713,0.96789
2707,0.14134,0.31432
2708,-0.017334,0.30674
2709,0.086756,0.56903
2710,0.16035,-1.4966
2711,0.16092,-1.8259
2712,0.1591,0.49015
2713,0.046538,0.27742
2714,0.17246,-0.87482
2715,0.1058,0.041955
2716,0.12592,0.065147
2717,0.13873,0.046729
2718,0.08757,0.50064
2719,0.093237,0.73099
2720,0.14306,0.12828
2721,0.17344,-1.0273
2722,0.1296,-0.89672
2723,0.03596,-0.40364
2724,0.12228,-0.52215
2725,-0.023583,0.2356
2726,0.024075,0
2727,0.19898,1.0999
2728,0.2117,1.9005
2729,0.17836,-0.65768
2730,0.034705,0.13871
2731,0.1701,1.012
2732,0.12439,-0.33651
2733,0.13851,-0.45708
2734,0.15697,-0.46873
2735,0.1154,0.49872
2736,0.12396,0.64239
2737,0.15018,0.39389
2738,0.20019,1.0862
2739,0.16766,1.2769
2740,0.075105,1.0116
2741,0.14828,1.8249
2742,-0.017531,0.8458
2743,0.02581,0.90693
2744,0.13703,-1.6212
2745,0.1534,-1.0674
2746,0.17123,-0.4232
2747,0.079097,0.1664
2748,0.15588,-1.5373
2749,0.097577,-1.6769
2750,0.11511,-1.627
2751,0.13114,-1.8186
2752,0.094234,0.49651
2753,0.11994,-0.20583
2754,0.13394,-0.46544
2755,0.16601,-0.79413
2756,0.11831,-0.14898
2757,0.014277,-0.75153
2758,0.060155,-0.12817
2759,-0.03458,-1.1152
2760,-0.0086056,-1.2307
2761,0.17318,-0.48111
2762,0.16829,-0.17839
2763,0.16094,-0.050898
2764,0.063461,-0.55402
2765,0.17899,0
2766,0.14854,-0.33915
2767,0.15225,-0.3277
2768,0.16696,-0.28138
2769,0.077071,-0.32983
2770,0.10429,-0.28877
2771,0.14593,-0.1832
2772,0.19192,0.28405
2773,0.12066,0.63399
2774,0.013352,0.02534
2775,0.060333,-0.69227
2776,-0.053487,-1.5691
2777,-0.0017834,0
2778,0.15251,1.0158
2779,0.14781,1.246
2780,0.15161,-0.050916
2781,0.10726,-0.27783
2782,0.14482,0.12747
2783,0.15561,0.13127
2784,0.16339,0.18776
2785,0.089539,1.0897
2786,0.1047,0.57892
2787,0.14623,0.2752
2788,0.17095,0.87559
2789,-0.021176,0.25376
2790,0.047447,1.2098
2791,0.039152,0.31028
2792,0.127,-0.31947
2793,0.089661,0.21287
2794,0.14,-0.22293
2795,0.10729,3.2683
2796,0.14359,0.067734
2797,0.14591,-0.042539
2798,0.14265,-0.1313
2799,0.14817,-0.32843
2800,0.038561,-0.17983
2801,0.066429,0.20571
2802,0.10439,-0.58589
2803,0.14888,-0.3583
2804,0.09367,0.18622
2805,0.007332,-1.2868
2806,0.028161,0
2807,0.063853,-0.90721
2808,0.016716,0.18881
2809,0.10872,0.053322
2810,0.079466,0.63784
2811,0.13982,-0.56694
2812,0.070112,1.238
2813,0.1117,0
2814,0.14958,-1.2362
2815,0.14197,-1.2518
2816,0.14535,-0.84826
2817,0.024274,0.24608
2818,0.084247,-0.76046
2819,0.12568,-1.2299
2820,0.13588,-1.3301
2821,0.078695,-1.9917
2822,0.015782,-1.2741
2823,0.021327,-1.2938
2824,0.13691,-1.3476
2825,0.037758,-1.1646
2826,0.11381,-0.56064
2827,0.10264,-1.1641
2828,0.13393,-1.6286
2829,0.068823,0.82103
2830,0.095376,-1.1557
2831,0.15152,-1.882
2832,0.14937,-2.0395
2833,0.13504,-2.2487
2834,0.071232,-2.5836
2835,0.10965,-1.281
2836,0.15442,-2.6672
2837,0.16274,-0.20671
2838,0.11704,0.26245
2839,0.07365,0.23333
2840,0.058598,-0.33392
2841,0.14174,-1.2744
2842,0.065854,-1.2155
2843,0.107,-0.081106
2844,0.15304,-0.42514
2845,0.13789,0.86495
2846,0.11055,-0.49347
2847,0.1339,0.47811
2848,0.13707,1.7224
2849,0.13797,1.4543
2850,0.13984,1.6424
2851,0.10682,1.7112
2852,0.10397,0.75382
2853,0.16009,2.2211
2854,0.16752,0.15585
2855,0.13071,-0.037429
2856,0.06882,-0.31036
2857,0.069792,-0.41215
2858,0.13994,-0.074794
2859,0.11392,0.15422
2860,0.06214,0.54126
2861,0.12065,0.46185
2862,0.10875,-0.16529
2863,0.093591,0.068215
2864,0.15957,-0.05192
2865,0.20333,0.26205
2866,0.070149,0.51942
2867,0.064914,0
2868,0.11702,0.29946
2869,0.088936,-0.53843
2870,0.089703,-0.45892
2871,0.14269,-0.50192
2872,0.062202,-0.86266
2873,0.076012,0.11082
2874,0.098295,-0.4093
2875,0.03261,-0.89244
2876,0.046484,-0.7218
2877,0.045913,-0.69966
2878,0.063121,0.25941
2879,0.079937,-0.14543
2880,0.062666,-0.19986
2881,0.1757,-0.36363
2882,0.19793,-0.18683
2883,0.078868,0.3618
2884,0.12598,-1.0071
2885,0.11548,-0.19916
2886,0.15075,0.30998
2887,0.079809,0.73058
2888,0.10991,0.46693
2889,0.10689,-0.57178
2890,0.062361,-0.083317
2891,0.087357,0.068337
2892,0.086548,-0.7688
2893,0.07748,-0.46073
2894,0.094691,-0.46744
2895,0.09515,-0.71159
2896,0.089666,-0.29125
2897,0.078799,-0.52752
2898,0.14393,-0.20834
2899,0.19541,-0.41157
2900,0.017411,0
2901,0.15915,-1.0675
2902,0.08187,0.65114
2903,0.080581,-0.92595
2904,0.074857,0.78229
2905,0.13431,0.86043
2906,0.096319,1.2308
2907,0.081871,0.38888
2908,0.086726,0.61791
2909,0.072883,0.94289
2910,0.055367,1.1838
2911,0.061745,1.3525
2912,0.090163,1.3625
2913,0.098525,1.1243
2914,0.088281,1.4018
2915,0.12765,0.93856
2916,0.15136,1.4205
2917,-0.0095931,1.2414
2918,0.15763,0.53018
2919,0.014264,0.12443
2920,0.10847,1.3219
2921,0.044888,0.48392
2922,0.10413,0.82173
2923,0.053995,1.1175
2924,0.0682,1.4101
2925,0.04872,0.54749
2926,0.0029874,0.38355
2927,-0.011115,0.39265
2928,0.014856,0.3251
2929,0.077755,0.3843
2930,0.051593,0
2931,0.0055178,1.079
2932,0.11015,0.98288
2933,0.13489,0.96263
2934,-0.0064635,0.96957
2935,0.11661,1.3236
2936,0.027065,0.099587
2937,0.062893,1.374
2938,0.043537,-0.34902
2939,0.081151,-0.42808
2940,-0.02388,-0.71732
2941,0.029783,-0.14087
2942,0.076914,-0.40956
2943,-0.063008,-0.97589
2944,-0.074138,-0.91311
2945,-0.066828,-0.83409
2946,0.091852,-0.54228
2947,0.06183,-0.61739
2948,-0.0060968,-0.39204
2949,0.10618,0.25671
2950,0.13445,-0.77137
2951,-0.0049588,0.45493
2952,0.067383,-0.26165
2953,0.011816,1.1933
2954,0.075866,-0.52644
2955,0.062743,0.91425
2956,0.11496,0.39302
2957,0.016041,0.44891
2958,0.033753,0.40233
2959,0.085007,0.13709
2960,0.020003,0.42769
2961,-0.012872,0.39355
2962,-0.0027247,0.51178
2963,0.081495,0.48153
2964,0.066196,1.5479
2965,0.03122,1.425
2966,0.082972,-0.20603
2967,0.11686,0.074138
2968,-0.024878,0.2018
2969,0.065239,0.341
2970,-0.06512,-0.41861
2971,0.060463,0.41661
2972,0.033238,0.32173
2973,0.094632,0.46401
2974,-0.022369,0.18948
2975,0.10337,-0.17224
2976,0.059352,0.82107
2977,-0.011117,0.46894
2978,-0.022459,0.52396
2979,-0.022585,0.6501
2980,0.096716,1.3395
2981,0.073595,1.1836
2982,0.035992,1.3129
2983,0.076047,1.1066
2984,0.13214,0.77724
2985,-0.0025167,1.4556
2986,0.023323,0.96587
2987,-0.06733,0.42734
2988,0.061544,0.26566
2989,0.049343,2.1244
2990,0.1025,1.6681
2991,-0.051075,1.5249
2992,0.14287,1.4476
2993,0.073068,2.4263
2994,-0.054772,1.9413
2995,-0.058334,1.8175
2996,-0.061771,1.6595
2997,0.077029,0.45141
2998,0.046911,0.11901
2999,0.012923,0.72199
3000,0.042631,1.5015
3001,0.11316,1.3575
3002,-0.010909,0.49476
3003,-0.048228,1.3661
3004,-0.083553,2.764
3005,0.048628,2.1412
3006,0.0173,-0.026346
3007,0.03918,-0.5296
3008,-0.046872,-0.034016
3009,0.13817,0.43373
3010,0.04629,-0.2001
3011,-0.090489,0.16666
3012,-0.10416,0.12879
3013,-0.10569,-0.045868
3014,0.083893,0.015504
3015,0.047144,0.59391
3016,0.00098631,0.73405
3017,0.024027,0.679
3018,0.082183,0.39984
3019,-0.01678,0.29588
3020,-0.053013,-0.17829
3021,-0.074457,0.24103
3022,0.045781,0.36732
3023,0.024107,0
3024,0.081272,-0.14161
3025,-0.040392,-1.1032
3026,0.057879,-0.60058
3027,-0.086117,-1.1625
3028,-0.087246,-1.4106
3029,-0.082335,-1.4621
3030,0.086249,-0.23292
3031,0.051419,-0.43418
3032,-0.0086498,-0.59678
3033,-0.001273,-0.049757
3034,0.059872,-0.4865
3035,-0.01969,-0.3441
3036,-0.042616,-0.74926
3037,0.055088,-0.36682
3038,0.027044,0.13228
3039,0.077993,-0.035509
3040,-0.02878,0.27342
3041,0.10825,1.3543
3042,0.068222,-0.47261
3043,-0.069479,0.33594
3044,-0.06654,0.5174
3045,-0.059048,0.45999
3046,0.11412,-0.31124
3047,0.037371,-0.71313
3048,0.0074165,-0.51463
3049,0.0051027,-0.42644
3050,0.065974,-0.59807
3051,0.0087185,-0.69051
3052,-0.041573,0.025605
3053,-0.078415,-0.86421
3054,0.018997,-0.33162
3055,0.04682,-0.02649
3056,0.094182,0.17772
3057,-0.042656,-0.10238
3058,0.10739,-0.94751
3059,0.068885,0.20297
3060,-0.077594,-0.46087
3061,-0.078252,-0.58061
3062,-0.077313,-0.55106
3063,0.11194,0.31214
3064,0.059854,0.63877
3065,0.011824,0.9119
3066,0.012543,0.27751
3067,0.052563,0.96297
3068,0.022813,1.2213
3069,-0.046075,0.97181
3070,-0.057534,1.1316
3071,0.024126,0.37015
3072,0.043022,0.53335
3073,0.084023,0.42651
3074,-0.036561,-0.051226
3075,0.081021,-0.23028
3076,0.049284,0.067626
3077,-0.054463,-0.29417
3078,-0.059437,-0.19404
3079,-0.054796,0.046003
3080,0.081504,0
3081,0.038361,-0.23843
3082,0.0028791,-0.22238
3083,0.030837,0.61084
3084,0.067321,-1.116
3085,0.03436,-0.81388
3086,-0.073427,-0.10135
3087,-0.068817,-0.814
3088,0.011678,0.073917
3089,0.080717,-0.61158
3090,0.15591,-0.60297
3091,0.02433,0.59776
3092,0.056099,1.1976
3093,0.10329,-0.34057
3094,0.0073423,0.71515
3095,0.014488,0.77615
3096,0.025503,0.64382
3097,0.088109,-0.21865
3098,0.066029,-0.059766
3099,0.03805,0.17145
3100,0.045043,-0.35458
3101,0.11248,-0.90914
3102,0.097829,0.17543
3103,-0.006632,-0.050842
3104,-0.061908,0.28257
3105,0.028388,-0.22217
3106,0.10699,0.66629
3107,0.16732,0.8168
3108,0.055384,1.0534
3109,0.10075,0.27283
3110,0.032642,0.50213
3111,0.037911,0.57989
3112,0.050726,0.87095
3113,0.083957,0.79831
3114,0.072693,1.0971
3115,0.064953,0.47981
3116,0.075143,0.50792
3117,0.13854,0.073191
3118,0.11656,0.32523
3119,0.0096386,1.0407
3120,0.06708,-0.1488
3121,0.090654,1.331
3122,0.14255,1.4516
3123,0.040229,0.7429
3124,0.055061,-0.34966
3125,0.08997,0.81712
3126,0.0098178,1.0404
3127,0.011729,0.89865
3128,0.011526,0.77682
3129,0.10292,0.59015
3130,0.072911,0.19726
3131,0.058265,-0.23894
3132,0.077145,0.91869
3133,0.11609,0.65938
3134,0.12882,0.94518
3135,-0.022573,1.3038
3136,-0.06444,1.0148
3137,0.067813,0.714
3138,0.096088,0.26483
3139,0.12213,-0.17633
3140,0.039614,0.89463
3141,0.11113,-1.2498
3142,0.085408,1.1509
3143,0.0072429,0.83225
3144,0.010926,0.89874
3145,0.022857,0.73139
3146,0.06744,-0.54275
3147,0.06035,0.1973
3148,0.074447,-0.085565
3149,0.073197,-0.10144
3150,0.086957,-0.25521
3151,0.11464,-0.049368
3152,-0.011622,1.1128
3153,-0.02062,0.97947
3154,0.074829,-0.074578
3155,0.073386,-0.45056
3156,0.11578,-0.21203
3157,0.023713,-0.18512
3158,0.16886,-0.67026
3159,0.095062,0.33789
3160,0.0019955,-0.28958
3161,0.0071681,-0.38358
3162,0.008007,-0.2737
3163,0.10703,0.4687
3164,0.084846,0.29568
3165,0.13804,0.017122
3166,0.086676,-0.050954
3167,0.11688,0.51115
3168,0.16489,-0.04991
3169,0.012396,-1.7559
3170,-0.042066,-0.33202
3171,0.09268,1.3023
3172,0.1512,-0.079689
3173,0.16317,0
3174,0.054179,-0.050556
3175,0.15664,1.5408
3176,0.1091,-0.13497
3177,0.015863,-0.62178
3178,0.028891,-0.64016
3179,0.030748,-0.59349
3180,0.10657,-0.31145
3181,0.089237,-0.31574
3182,0.16273,-0.15412
3183,0.15228,-0.50951
3184,0.099421,0.40106
3185,0.1662,1.0558
3186,0.051574,1.043
3187,-0.025257,0.3335
3188,0.13333,0.40332
3189,0.14884,1.0608
3190,0.14539,1.2701
3191,0.061552,1.0598
3192,0.075179,0.23327
3193,0.098368,1.6155
3194,0.047477,1.1218
3195,0.061816,1.2803
3196,0.07318,1.1408
3197,0.14288,0.4702
3198,0.097447,0.41636
3199,0.17228,1.1462
3200,0.13643,0.74106
3201,0.064602,1.521
3202,0.11966,0.34963
3203,0.035422,0.98607
3204,-0.011705,-0.23027
3205,0.093555,0.51078
3206,0.13571,0.15868
3207,0.12973,0.21098
3208,0.069,1.0853
3209,0.10167,-0.087459
3210,0.061738,1.5318
3211,0.045568,0.86453
3212,0.053743,0.63597
3213,0.056443,0.54545
3214,0.12184,0.70866
3215,0.10285,0.15796
3216,0.14622,0.18641
3217,0.13681,0.63684
3218,0.056632,0.43039
3219,0.14113,0.70294
3220,0.015953,0.4153
3221,0.070218,0.20536
3222,0.075998,0.14508
3223,0.12891,1.3959
3224,0.10482,1.4705
3225,0.044856,0.912
3226,0.10882,1.4526
3227,0.030338,-0.3311
3228,0.057481,-0.040926
3229,0.07654,0.19023
3230,0.082239,0.045374
3231,0.12465,0.0159
3232,0.081229,0.24343
3233,0.11121,0.27231
3234,0.1281,1.406
3235,0.043426,-0.71719
3236,0.11726,-0.84681
3237,0.03258,-1.2625
3238,0.096857,-1.2532
3239,0.088716,0
3240,0.062922,1.6438
3241,0.11162,2.0258
3242,0.043048,1.5868
3243,0.070381,0.93987
3244,0.087397,0.7595
3245,0.092953,0.95141
3246,0.12135,0.25791
3247,0.087997,0.65326
3248,0.12238,1.0876
3249,0.058786,1.6988
3250,0.14603,1.255
3251,0.088604,1.1037
3252,0.1582,-0.5447
3253,0.073905,0.28993
3254,0.090948,-1.1492
3255,0.059117,-0.69713
3256,0.0052486,-0.55374
3257,0.069839,-1.0335
3258,0.029223,-0.13142
3259,0.054183,-0.36532
3260,0.063344,-0.37833
3261,0.063629,-0.22581
3262,0.11112,0.096501
3263,0.074872,0.081516
3264,0.097035,0.16842
3265,0.10248,-0.32925
3266,0.059651,-0.4647
3267,0.10364,-0.54613
3268,0.059701,-0.48544
3269,0.1851,-0.73648
3270,0.10302,1.0842
3271,0.11403,0.62993
3272,0.082074,0.49009
3273,0.02089,0.49124
3274,0.071399,0.17362
3275,0.015495,0.19724
3276,0.060702,0.08156
3277,0.079072,0.063323
3278,0.086686,-0.045276
3279,0.1236,-0.6143
3280,0.075527,-0.63344
3281,0.10282,-0.1517
3282,0.092067,0.05109
3283,0.034822,0.36468
3284,0.13057,0.64888
3285,0.068459,0.73385
3286,0.15989,-0.92489
3287,0.093863,-0.14295
3288,0.0618,0.28807
3289,0.047625,0.27986
3290,0.070962,-0.62013
3291,0.053471,0.78938
3292,0.018544,0.59234
3293,0.10893,-0.97971
3294,0.13528,-0.8223
3295,0.15753,-0.67885
3296,0.1667,-1.1347
3297,0.12803,-1.1697
3298,0.12266,-1.4459
3299,0.08592,-0.61285
3300,0.070129,-1.4509
3301,0.080727,-0.94142
3302,0.093396,-0.99427
3303,0.16579,-0.026646
3304,0.11544,0.64447
3305,0.090028,-0.60112
3306,0.078224,-0.27959
3307,0.12388,0.60682
3308,0.010415,-0.20628
3309,0.045879,-1.6356
3310,0.14983,-0.49303
3311,0.15912,-0.50802
3312,0.1723,-0.40846
3313,0.18745,1.1434
3314,0.17109,1.0979
3315,0.14916,0.51046
3316,0.1266,-0.30773
3317,0.094644,-0.14651
3318,0.13937,-0.3505
3319,0.12042,0.48955
3320,0.16369,1.2044
3321,0.096621,0.071081
3322,0.10684,-0.13112
3323,0.10124,0.035054
3324,0.1057,1.0122
3325,0.091691,0
3326,0.14436,0.90541
3327,0.15369,1.0164
3328,0.16508,1.1333
3329,0.1558,0.080981
3330,0.13758,0.062072
3331,0.12002,0.67846
3332,0.14887,0.23413
3333,0.05173,0.98826
3334,0.10499,0.45432
3335,0.070636,-0.70839
3336,0.093735,0.88959
3337,0.14681,0.10496
3338,0.12551,-0.17523
3339,0.097494,-0.11375
3340,-0.0025538,-1.0005
3341,0.075427,0.98681
3342,0.14733,-0.36847
3343,0.15121,-0.25331
3344,0.16128,-0.31653
3345,0.16816,0.75997
3346,0.16969,1.1559
3347,0.11401,1.1946
3348,0.17226,1.4242
3349,0.090799,0.98216
3350,0.13606,0.6036
3351,0.093569,0.962
3352,0.12427,0.45245
3353,0.03497,0.24686
3354,0.1237,0.4458
3355,0.094863,0.49093
3356,0.031622,0.26761
3357,0.038107,0.39342
3358,0.14824,-0.67422
3359,0.14376,-0.71369
